",",","#use 1501931 Viskase Companies Inc~555897164"
"Fmp Group Pty Limited","(bcm) Darent Valley Hospital~548644905"
"Thermo Fisher (dreieich)","Anatech (pty) Ltd~538563941"
"Snf(india) Private","Anchorage School District Accounts Payable~150404523"
"Electro-optics Technology","Andersson & Tillman~350242958"
"Opta Usa Inc","Angel Yeast~420567232"
"Tg Medical (u","Angion Biomedica Corp.~053129065"
"**do Not Use,"Angle Europe Limited~737269212"
"Mersen Ltd","Anheuser-busch Inbev (wuhan) Brewing Co.,"Anhui Light Industries International~544982403"
"Hvd Holding Ag Sp Z O O","Annuo Youda (yiwu) Medical Inspection~542925849"
"Shanghai Haoxun Trade Development Co.,"Anr Pipeline Company~201177057"
"Marktgemeinde Markt Hartmannsdorf","Anresco~054582416"
"John Peter Smith Hospital","Antech Diagnostics Albany~003250685"
"Stem Cells Spin Sa","Anteryon~386765387"
"Lab-trade Consult Gmbh","Anthera Pharmaceuticals,"Anyang Normal University~528742005"
"Glen Dimplex New Zealand","Aon Risk Services Australia~218140345"
"Charles River Laboratories St Nazaire","Aon Risk Services Consulting~218140345"
"Lms Energy Pty Ltd","Aon Versicherungsmakler Deuts (560)~218140345"
"Jiangsu Kanghe Biological Pharmaceu","Apex Anodizing,"Apex Pediatrics~091567693"
"Jokiväri Oy","Apg Polytech~656008893"
"中央警察大學","Api / Inmet,"Apl Psc Cchc Testing           Lab 024t~208089870"
"Honda Motor","Apotheek A15 B.v.~491362771"
"Providence Hosp Grosse Pointe-ascension","App System (india) Pvt~871814883"
"Hebei Yingmao Biotechnology Co.,"Applied Adhesives,"Applied Materials Europe B.v.~042728840"
"Yankee Hill Brick & Tile Mfg Co.","Applied Materials India Private~042728840"
"Intertek Nederland","Applied Nanoscience Inc~042000273"
"Cfia","Applikon Biotechnology B.v.~356488577"
"日本化薬株式会社　研究開発本部　機能化学品研究所","Apt Therapeutics,"Aptitude Medical Systems,"Aquafil Carpet Recycling 1,"Aq~371774216"
"Kerateam Produktion Gmbh & Co. Kg","Araclon Biotech,"Arauco Wood Products~980733765"
"Formosa Plastics Corp,"Arbeiterwohlfahrt Niedersachsen~326495934"
"Iqe Silicon Compounds Ltd Fisher      -s","Arbutus Biopharma Corp~243338741"
"Munhoz Equipamentos C/ Incendio Ltda","Arc Infruitec Nietvoorbij~639386382"
"Universitätskl. Schleswig-hol-","Arca Biopharma Inc~849317615"
"Georgetown University New Research Building","Arcelormittal Mexico Sa De Cv~400020397"
"Zoetis Australia Research & Manufacturing Pty Ltd","Ard Pomacle~261466213"
"Kreiskliniken Gmbh Des Landkreises Darmstadt-dieburg -da-di Kreiskliniken Gmbh-","Ardeco~392068391"
"上海科医联创医学检验所有限公司","Ardena~490148602"
"Dca Hadley Dba Bridge    Point Hosp National Harbo069886031","Ardex Incorporated~315514695"
"As Creation Tapeten Ag","Arendals Bryggeri As~305499329","Arendals Bryggeri As~515334790"
"Zentralklinik Bad Berka Gmbh Apotheke","Areva Gmbh~260051199"
"Saint Gobain India Pvt Ltd (r&d)","Areva N P Inc~260051199"
"Sakata Inx España","Arizona Pain Treatment Ctrs Pc~845272517"
"원광대학교 산학협력단","Arizona/albuquerque Valve & Fitting Corporation~780324096"
"Nhp-nsw Forensic & Analytical","Arkansas College~082338461"
"Io","Arla Foods Amba Holstebro~306111290"
"The College Of New Jersey","Arma Soap And Detergents~645257296"
"Bd Research Centre Ireland Limited","Armtec - Woodstock~249141276"
"University Of Oklahoma Physics And Astronomy","Arotop Food & Environment Gmbh~341335211"
"Bn","Arpa - Sede Milano Citta'~438677887"
"Nn","Arroyo Energy Investment Partners~091232588"
"Century Pharmaceuticals Ltd.","Artinvet Innovative Therapies~466537862"
"The Hebrew University","Artlandspace Office Furniture~421334761"
"Simem S.p.a.","Aryx Therapeutics Inc.~083477690"
"Med-nap","As Creation Tapeten Ag~327245627"
"Hebei Guangxiang Pharmaceutical","Asahi Kasei Plastics (america~690535364"
"Iec Electronics Corporation","Ascalia Kreislaufwirtschaft~340346357"
"Geneohm Sciences Canada","Ascend Clinical Llc~122715357"
"Cadworks","Ascidea Computational Biology Solutions Sl~465709109"
"Advance Pharmaceutical Company Limited","Ashland Inc Ashland Specialty Ingred~492085403"
"Rh","Ashland Specialties Ireland~492085403"
"Got Power,"Asiral Industrie-reiniger Gmbh~322522467"
"Oregon State University Asbc","Asklepios Klinik Landau Gmbh~318230018"
"Syngenta Semences Sa","Asl Viterbo-ospedale Belcolle~514186410"
"Veterin?rmed. Universit?t","Ass Enseignement Sup Louis De Broglie~584537708"
"Azienda Ospedaliero-universitaria Consorziale Policlinico Di Bari","Associated Dental Products~223449128"
"Bgf Industries","Association Groupe Scolaire Barat~281188664"
"United Biscuits Dutchco","Asst Lodi P.o. Osp Vecchio~436266412"
"Iia Technologies Sdn Bhd","Astellas Research Technologies~690552690"
"Howard Butler","Astra Zeneca -  Molndal~230790719"
"Kennedy Health Systems","Asurequality Pty Ltd - Statement~591486071"
"Aib Holdings (ireland","Atcc American Type Culture Collect~859776465"
"Lbm Ms Laboschambery","Atd Terapevtiks~354427054"
"Piedmont Animal Health","Atelco Technologies Sarl~569273407"
"Entelexo Biotherapeutics","Atlantic Community College (inc)~077094019"
"Aarhus Univesity Hospital","Atlas Genomics,"Atlatl (shanghai) Technology Co.,"Atmi,"Atria Convergence Technologies Limited~561278688"
"Bayer Cropscience N.v.","Audi Hungaria Zártkörüen Müködö Részvénytársaság~315016295"
"Espci-lbc","Augusta University Biological Sciences~180655748"
"Lyreco Office Supplies (malaysia","Aukera,"Aurobindo Pharma U~650082092"
"Pennsylvania Automated Services Inc","Ausdiagnostics Pty Ltd - Mascot~755127511"
"Allergisa","Auspherix Ltd                         -s~220753947"
"Nanjing Elemental Biotechnology Co.,"Aussl 2 Marca Trevigiana~437128601"
"Ashland Specialties Ireland","Australian Clinical Labs Path Bella Vista Gbel~748465488"
"Americanbio Inc","Avidity Biosciences Inc~078670869"
"Marfork Coal Company,"Avt Natural Products~862259343"
"Science4life S.r.l.","Axetris~486208163"
"Trustees Of Tufts College","Axis Professional Labs~090873505"
"Cummings Moore Graphite Co","Ayrshire College~218133078"
"Jp","Az Klima A.s.~495141574"
"Tsr,"Azelis Deutschland Gmbh~507455223"
"Denovo Biopharma","Azi Osp Ordine Mauriziano~564637564"
"Cibe","Azienda Ospedaliero-universitaria Consorziale Policlinico Di Bari~339085284"
"Crop Care Pesticides (india) Private Limited","Azure Liquid Solutions Ltd            -x~228047679"
"Mulpha Hotel Ptyltd","B & P Process Equipment And Systems Llc~002181337"
"Medizinische Fakult�t Mannheim","B&w Quality Growers Inc~047965322"
"West Branch Community Sch","B.m.h. Systems Inc~207033015"
"Ecuphar Veterinaria Sl.","B/e Aerospace Systems Gmbh~001339159"
"Aisi Medicine Technology (nanjing","Babst,"Baerlocher~328716329"
"Lifesource Upper Midwest Organ Procurement","Baige Gene Technology (jiangsu~560035071"
"Sm Empreendimentos Farmaceuticos Ltda","Bakelite Synthetics Uk Ltd~965214146"
"Bureau Veritas                 Commodities Cnd","Baker Hughes Canada~080764113"
"Interfactura,"Baker Hughes De Colombia~080764113"
"Diamar As","Ball Aerospace & Technologies~006419147"
"Karlsruher Institut Für Technologie Itcp","Baltimore City Public School Systems~006972470"
"6k","Balton Sp Z O O~422183963"
"Lmi Aerospace,"Bank Of America General Acct~055169452"
"Midland Tool & Design","Banner Group~220161837"
"Shanghai Xinyingyuan Logistics Co.,"Baoji Fufeng Biotechnologies~669793481"
"Aeds Technologie","Baptist Homes Society~147315089"
"Bionér As","Barksdale Gmbh~001280726"
"Alpha Calcit Füllstoffges","Barrett Distribution Centers~019486679"
"Yantai Seayu New Materials Corp.,"Barry Callebaut Japan Ltd.~484506480"
"Proliance Surgeons,"Bartoň A Partner S.r.o.~495465372"
"Paragon/catalent","Basf Beauty Care Solutions Lyon~315000554"
"F.e.a. Servizi","Basf Mexicana~315000554"
"Vishay Sprague D/b/a Efi","Basf Polyurethane (tianjin) Co.,"Bass Berry & Sims~078235348"
"Zdeletenorthern General Hospital","Baxter Pharmaceutical  Sol.~005146311"
"Trs Technologies,"Bay Zoltán Alkalmazott Kutatási~525500034"
"Rio Tinto Alcan Inc.           Mag Central","Baycomp Company~690535422"
"Ks Kolbenschmidt Us,"Bayer Crop Science Active Ingredient Operations Central Laboratory~315034629"
"Multiquip Poultry Pty Ltd","Bayer Cropscience N.v.~315034629"
"Coupang","Bayer De Mexico S.a. De C.v.~315034629"
"Cimv","Bayer Healthcare Company Ltd. Guangzhou Branch~315034629"
"Doswell Limited Partnership","Bayer R And D Services Llc~315034629"
"Nte Process","Bd Research Centre Ireland Limited~001292192"
"Dr Oetker France Sas","Bdo Holding B.v.~489661214"
"Scineuro Pharmaceuticals (shanghai","Beaumont Pps Ltd~223548171"
"Wanbury","Beautyge~878304849"
"Thermo Kevex X-ray,"Beckman Coulter (uk) Ltd~024744476"
"City Of Ennis","Beijing Aimeike Technology Development Co.,"Beijing Anlong Hesheng Pharmaceuticals Co.,"Beijing Huaan Maike Bio-technology~552623883"
"Doane College","Beijing Huatongren Commercial Information Co.,"Beijing Jiajiajianjian Technology Co.,"Beijing Jieteng (genexosome) Biotech Co. Ltd.~080431135"
"Genelux Corporation","Beijing Ju-ling-yan Plastic~711231758"
"Ringspann","Beijing Machinery Science Guochuang Lightweight Research Institute Co.,"Beijing Oubeire~653917406"
"Dnu Luible Speditions Gmbh","Beijing Saike Changsheng Pharmaceutical Company Ltd.~548491522"
"Thermo Electron A/s","Beijing Shidai Quanxin Storage Technology~554495448"
"Life Safety Distribution Gmbh","Beijing Union University~546947433"
"Metal Masters Foodservice Equipment Co.,"Beijing University Of Chemical Technology Vocational Technology College~653934505"
"Propagroup","Beijing Weiyan Medical Instruments Co.,"Beijing Yongsheng Jiahe Technology Co.,"Beijing Zhiyin Oriental Transformation Medical Research Center Co.,"Beijing Zhongke Medical Inspection Laboratory~544559799"
"Genomix Nutrition","Bekeley Lights Inc~005778085"
"Gfs Chemicals,"Belair Instrument~039393475"
"Px","Bell Pharmaceuticals Inc~140653770"
"Ibfe Gmbh","Bellevue Enterprises Limited~591510909"
"Milliken Industrials","Belting Company Of Cincinnati~017620899"
"Ou","Bendalis Gmbh~507031933"
"Olam Tomato Processors Inc","Benecke-kaliko Ag~315674267"
"Adour Bio Conseil","Benecke-kaliko Es~315674267"
"Mecotec","Benemérita Universidad Autónoma De Puebla~811979236"
"Tate & Lyle Public","Benini Enrico Il Villaggio Del Mago~437594973"
"Construcciones Sevilla Nevado Sa","Benzo Chem Industries Private~918488222"
"Smith Scientific Ltd Fisher           -s","Berlinovo Immobilien Gmbh~340888333"
"Institute Of Information On Traditional Chinese Medicine,"Beroni Group~744345550"
"Pma Consultants","Berry And Associates,"Betsy Johnson Memorial Hospital~072023310"
"Wd","Better Power Services Pvt~916725250"
"Finasucre","Beulah Public School District 27~100415157"
"Eurofins Pharma Bioanaysis Serv Uk Ltd","Beyonder As~345417395"
"Cerentral Consultants Private Limited","Bg Kliniken Ludwigshafen~342664985"
"Country Life","Bgf Industries~370624220"
"Fed Ex","Bg~263048200"
"Mfd Winona Clinic Laboratory","Bg~413535634","Bharat Heavy Electrical~650050719"
"City Of Storm Lake","Bhr Pharmaceuticals Ltd~504865973"
"Rex Heat Treat Lansdale","Bic Chemical Company Limited~661587786"
"Yg","Bio - Diagnostics~219613211"
"Jacobs Space Exploration Grp","Bio Analytical Systems~040294803"
"Keyence Canada","Bio Aquatic Testing~605020510"
"Cs","Bio Human Netics Inc~147505267"
"York St John University","Bio Media Unlimited~247190184"
"Sick Vertriebs-gmbh","Bio Rad (553)~009127663"
"Liceo Scientifico Statale","Bio Serve~690364798"
"Asl Viterbo-ospedale Belcolle","Bio-nuclear~959362435"
"Midwest Veterinary Services","Bio-strategy Limited~590296588"
"Bartoň A Partner S.r.o.","Bioasis Technologies,"Bioceuticals Limited~227059565"
"Safety-kleen Of California","Biochain Institute Inc A/p-59424~869510818"
"Richter Gedeon Nyrt","Biodome Malta Limited~005146311"
"Pa Aromatics Flavors","Biolan Health S.l.~767973014"
"Kyst1 As (norway)","Biomarin Pharmaceutical,"Biomed S.n.c Lab. Analisi Veterinar~431141581"
"B.m.h. Systems Inc","Biomed Valley Discoveries,"Biomedica Adi Inc.~080600606"
"Wuhan Boruiheng Pharmaceutical Technology Co.,"Biomega Medicina Diagnostica~944786290"
"Cedar Lane Natural Foods","Biomer Technologies~169274961"
"Engie Mechanical Services Australia","Biomérieux | Industrialization - Grenoble/verniolle~276816717"
"Ge Hyclone Laboratories Inc","Bionaturis~370430638"
"Adult & Pediatric Urology Center Of The Carolinas,"Bionor Immuno As~346332974"
"Clark County Water Reclamation District","Biontech Europe Gmbh~315251893"
"Dreckshage Gmbh & Co. Kg,"Biontech Mainz~315251893"
"Stas Picture Hanging Systems B.v.","Bionér As~346602547"
"Washington Unviersity","Biopharm Vubvl.a.s.~443826516"
"City Of Willoughby","Biopolis,"Biorad Rsl Nv~009127663"
"Greenwich University","Biosceptre Uk Ltd                     -x~219685306"
"Guangzhou Liby Enterprise Group Co.,"Biosearchlife~464892194"
"Oncodesign Cfh","Bioseutica~435747697"
"3s","Biostem Technologies Inc~082286284"
"Duracell U.s. Holding Llc","Biotechnologisches Zentrum Der~332328277"
"A. J. Edmond Company","Biotools B&m Labs~460027355"
"Stahlbush Island Farms,"Biotrial Pharmacologie~272238390"
"Chr Hansen Uk Ltd.","Biotrial Pharmacology ~272238390"
"Wuhan Polytechnic University","Bioxpress Therapeutics Sa~484719120"
"Fruth","Bioxtal Sarl~635076537"
"Chlb","Biras Technology~509474180"
"Universite Aix  Marseille","Bisc Global Gmbh~372030667"
"Adriana M Bonatto Cia","Bisnode~117559154"
"Shandong Realcan Pharmaceutical Distribution Co.,"Bitburger Braugruppe~315148237"
"Eldorado Gold (quebec)","Bi~318099009"
"Alan Laboratories","Bleistahl Gmbh & Co. Holding Kg~329640163"
"Rubber And Gasket Co.","Blinkbio Inc.~962611252"
"Abbott Laboratories Trading (shanghai","Blm Vale District Office~003254273"
"Eikon Therapeutics,"Blt Circuit Services Ltd              -s~500141270"
"Bionor Immuno As","Blue Mountain School District~099431652"
"Airtest Solutions B.v.","Bluefors Oy~540561540"
"Pathway Vet Alliance","Bluegrass Community & Technical College~050112098"
"Nuseva","Blösch Ag~480200898"
"St Marys Hosp","Bmei Co.,"Bm~435180199"
"Arotop Food & Environment Gmbh","Bn~404802477"
"Ipg Photonics (italy","Boehringer Ingelheim (canada) Ltd~318099009"
"Cardiff & Vale University Health Board","Boehringer Mannheim~480008226"
"Soraa,"Boerhinger Ingelheim~318099009"
"Velco Usa","Bombardier Aerospace Services Singapore Pte. Ltd.~202276952"
"Plastok Associates Limited","Bonadea Diagnostics,"Boral Montoro Pty Ltd T/as Boral Roofing~750317020"
"Van Wert County Hosp","Border States Industries Inc~047255799"
"Envigo Crs Ltd","Bosch Termotecnologia,"Boulanger Sas~261633332"
"Michigan Seamless Tube","Bp Oil España Sau~210042669"
"Baycomp Company","Bracco U.s.a. Inc.~428013510"
"Sweet Home Central School District","Bradford Teaching Hospitals Nhs~548643568"
"Levena San Diego","Brekom Gmbh~312574784"
"Ncardia Belgium","Bridge Diagnostics Llc A/p-150555~130688543"
"Csu Fresno-ms As 72 Dept Of Plant Sci","Bright Ceramic Technoliges Inc.~117052210"
"Aberdeen Grain Inspection","British Swimming Limited~220911551"
"Notre Dame De Namur University","Broadex Technologies Uk Ltd~544964513"
"宇部エクシモ株式会社　岐阜研究所","Bronson Incubator Services~489862122"
"Lanxess Buna Gmbh","Bronxcare Health System~073258493"
"Ardeco","Brooklyn Center High School~071791511"
"Bg Kliniken Ludwigshafen","Brownes Foods Operations Pty Limited~744766326"
"Scientific Protein Laboratories","Brugola Oeb Industrial~655718732"
"Novafarma Industria Farmaceutica Ltda","Bsbasel-fisher Clinical Svc Gm Fisher Clinical Services Gmbh~001408673"
"Kms Technology","Bsh Electrodomesticos España~318280815"
"Wastecare","Bucap S.p.a.~338990476"
"Teknokroma,"Buchi Kombucha~034544588"
"Amind Solutions Llc","Bundaberg Sugar~372037689"
"Empower Engineers & Project Managers Pty Ltd","Bundesgesellschaft~341611478"
"Consorcio Para El Servicio Contra Incendios Y De Salvamento De La Provincia De Ciudad Real","Bureau Of Economic Geology - Beg~042000273"
"Mayo Clinic Pharm Res Support","Bureau Veritas                 Commodities Cnd~278153549"
"Plantvision Ab","Business Communications Qatar~534795609"
"轟産業株式会社","Butler Area School District~074953423"
"Iljin America Corp","Butler Memorial Hosp~148173651"
"Gastech Australia Pty Ltd","C.a.d.f. Spa~445020563"
"Tata Consultancy Service","C.h.u. Clermont Ferrand~391044500"
"Charles River Laboratories International Inc","Cadworks~369828558"
"Mcmaster-carr Supply Co.","Caillau Sarl~270949983"
"Forneria Alba S.r.l.","Calfrac Well Serv~203643267"
"Republican Unitary Enterprise","Caliber Therapeutics~073163309"
"Hitachi High-tech Analytical","Calif Institute Of Tech~009584210"
"Raab Vitalfood Gmbh","Calmax Machining~609912605"
"C.h.u. Clermont Ferrand","Calumet Public School District 132~100016146"
"Butler Area School District","Cama 1 Spa~430234540"
"Diametric Technical","Cambridge Technology Inc~787803761"
"Aaron Oil","Canada's Wonderland Company~007904089"
"Metalico Inc - Corporate Headquarters","Cannon Muskegon Corporation~009027970"
"My","Canvax Biotech Sl~463531264"
"Lipoid Kosmetik Ag","Canyon Del Oro High School~074470964"
"Kosciusko Thredbo","Capital Environmental Services~594415143"
"Rational Vaccines Limited","Capital Health Authority~208095844"
"Talete","Capital Health Authority~243581704","Capricorn Life Sciences~489843947"
"De Pere Unified Sch Dist","Carcoustics Austria Ges.m.b.h.~421120888"
